Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
431570,1,0.0112,6758.3478,1547,17.3178,9,0.2727,1556,17.4186,11,0.3333,0,0.0,90,33,25,1231,13.7804,90331,76,0.8508,1.0738,70,2.1212,0.0303,0.375,22053.2598,0,46.8788,8,47.1515,10,10,0,3,37.303030303,47,42,0.022727273,44,2737.303,11.25,2.303,42,20,0.006387921,42
143384,34664,14.3441,6650.8218,40848,16.903,61,0.8133,12048,4.9855,703,9.3733,1234,16.4533,258,75,55,23215,9.6064,1724373,4245,1.7566,1.1538,2444,32.5867,462.1867,0.8523,32603.2028,0,544.64,38,160.64,28,20,8,19,309.53333333,1276,165,0.03030939,434,22991.64,6.7895,56.6,139,57,0.02696177,82
411432,390,2.1719,2789.6944,2985,16.623,27,0.6,1661,9.2499,91,2.0222,6,0.1333,83,40,36,932,5.1902,212164,1109,6.1759,1.2895,211,4.6889,8.6667,0.4545,3661.6702,0,66.3333,30,36.9111,9,8,1,7,20.711111110999997,165,21,0.014237200000000004,93,4714.7556,2.7667,24.6444,19,5,0.0,7
459449,0,0.0,29218.3333,29283,53.6879,9,1.2857,977,1.7912,10,1.4286,0,0.0,18,6,41,16300,29.8847,448427,684,1.2541,0.7913,79,11.2857,0.0,0.0682,2512.0295,0,4183.2857,4,139.5714,1,0,1,1,2328.5714286,16,16,0.0,1,64061.0,4.5,97.7143,58,9,1.0,4
441060,0,0.0,8074.6667,502,14.687,5,0.5556,446,13.0486,15,1.6667,1,0.1111,25,9,21,346,10.1229,65100,94,2.7501,0.0,66,7.3333,0.0,0.1023,8569.0636,0,55.7778,5,49.5556,3,3,0,2,38.444444444,3,3,0.0,3,7233.3333,5.0,10.4444,1,0,0.0,1
438589,932,1.3701,2468.2222,11976,17.6053,49,0.8909,11338,16.6674,94,1.7091,22,0.4,106,52,41,3668,5.3921,591821,290,0.4263,0.6924,603,10.9636,16.9455,0.5909,563.2214,492,217.7455,7,206.1455,23,17,6,9,66.69090909100001,72,63,0.05632985,43,10760.3818,15.1429,5.2727,1,0,0.0,1
349417,2641,3.9813,7082.5904,12953,19.5266,54,0.8059999999999999,8738,13.1725,119,1.7761,66,0.9851,225,67,50,7585,11.4344,633038,1762,2.6562,1.0357,815,12.1642,39.4179,0.7614,15388.0381,171,193.3284,31,130.4179,6,4,2,5,113.20895522,99,86,0.04095152,85,9448.3284,7.2581,26.2985,11,6,0.0,11
457341,0,0.0,0.0,2293,43.8684,0,0.0,1585,30.3233,0,0.0,0,0.0,8,4,9,89,1.7027,42574,557,10.6562,0.0,4,1.0,0.0,0.0455,22406.5877,0,573.25,2,396.25,40,40,0,3,22.25,0,0,0.0,0,10643.5,4.0,139.25,1,0,0.0,1
369426,0,0.0,0.0,289737,33.9482,0,0.0,220340,25.817,8,0.0941,0,0.0,102,86,55,2777,0.3254,6902108,10538,1.2347,0.0,134,1.5765,0.0,0.9773,23607.06,0,3408.6706,1,2592.2353,0,0,0,0,32.670588235,0,0,0.0,0,81201.2706,102.0,123.9765,0,0,0.0,0
437636,0,0.0,8065.5,834,25.0,1,0.1,449,13.4592,4,0.4,0,0.0,13,10,13,305,9.1427,33201,42,1.259,0.6729999999999999,25,2.5,0.0,0.1136,20.1189,28,83.4,9,44.9,0,0,0,0,30.5,5,3,1.0,3,3320.1,1.4444,4.2,2,0,1.0,2
249783,3447,9.0656,5384.6,6052,15.9167,24,0.8889,3699,9.7283,60,2.2222,35,1.2963,50,29,53,3587,9.4338,327942,292,0.768,1.423,318,11.7778,127.6667,0.3295,1804.8924,0,224.1481,28,137.0,1,1,0,1,132.85185185,109,29,0.030232558,90,12146.0,1.7857,10.8148,18,4,0.03809524,16
98344,9501,6.6957,4767.8944,21194,14.9361,4,0.0588,15583,10.9818,298,4.3824,657,9.6618,229,67,55,11413,8.0431,1140025,1058,0.7456,0.9029,1733,25.4853,139.7206,0.7614,10080.285,225,311.6765,17,229.1618,4,4,0,4,167.83823529,230,170,0.075874925,89,16765.0735,13.4706,15.5588,41,26,0.11363637,19
393262,0,0.0,1767.0,403,15.0429,0,0.0,464,17.3199,0,0.0,1,0.0667,21,15,24,135,5.0392,144573,95,3.5461,0.0,18,1.2,0.0,0.1705,1768.154,0,26.8667,3,30.9333,3,3,0,3,9.0,1,1,0.0,1,9638.2,7.0,6.3333,0,0,0.0,0
257404,1246,2.3693,4243.3448,4481,8.5208,0,0.0,9633,18.3175,34,0.7234,8,0.1702,159,47,51,1342,2.5519,237288,96,0.1825,1.1315,215,4.5745,26.5106,0.5341,7832.0554,647,95.3404,36,204.9574,8,4,4,6,28.553191489,34,30,0.25,9,5048.6809,4.4167,2.0426,64,35,0.06666667,15
451998,0,0.0,9803.5,3141,14.3255,29,1.6111,3378,15.4064,36,2.0,0,0.0,49,18,24,658,3.0010000000000003,142729,215,0.9806,1.1683,141,7.8333,0.0,0.2045,245.4942,144,174.5,20,187.6667,12,9,3,5,36.555555556,2,1,0.5,2,7929.3889,2.45,11.9444,3,1,0.0,2
442933,0,0.0,21120.0,265,25.9804,0,0.0,106,10.3922,1,0.5,0,0.0,2,2,9,63,6.1765,21617,6,0.5882,0.6829,9,4.5,0.0,0.0227,2.1113,10,132.5,2,53.0,0,0,0,0,31.5,10,0,0.0,5,10808.5,1.0,3.0,7,3,0.0,5
348910,233,7.227,5212.0,552,17.1216,1,0.1667,535,16.5943,2,0.3333,3,0.5,11,5,25,95,2.9467,25060,12,0.3722,0.6365,45,7.5,38.8333,0.0568,224.8899,0,92.0,5,89.1667,0,0,0,0,15.833333332999999,3,1,0.0,2,4176.6667,2.2,2.0,2,2,0.0,1
352718,6595,9.8159,4579.9704,9239,13.7512,9,0.1837,3937,5.8598,204,4.1633,106,2.1633,183,48,50,6161,9.1699,574896,1450,2.1582,0.6282,1203,24.551,134.5918,0.5455,9279.0597,0,188.551,23,80.3469,62,29,33,15,125.73469388,167,116,0.04828829,84,11732.5714,7.9565,29.5918,65,33,0.051666665999999986,31
411550,0,0.0,0.0,687,10.5094,0,0.0,1011,15.4658,0,0.0,0,0.0,16,12,24,12,0.1836,14096,0,0.0,0.0,0,0.0,0.0,0.1364,3054.2703,0,57.25,14,84.25,0,0,0,0,1.0,0,0,0.0,0,1174.6667,1.1429,0.0,0,0,0.0,0
405537,11899,7.6986,5153.2941,27434,17.7497,48,0.6,12945,8.3754,543,6.7875,218,2.725,320,81,53,15381,9.9515,2674033,8789,5.6865,0.8466,2453,30.6625,148.7375,0.9205,38680.4517,418,342.925,60,161.8125,23,12,11,13,192.2625,638,324,0.03139458,393,33425.4125,5.3333,109.8625,123,71,0.01875,74
411787,224,5.0011,2627.5,856,19.1114,9,0.75,296,6.6086,26,2.1667,1,0.0833,24,12,31,362,8.0822,72443,42,0.9377,1.3261,75,6.25,18.6667,0.1364,5050.1211,0,71.3333,2,24.6667,16,11,5,5,30.166666666999998,39,13,0.041935485,33,6036.9167,12.0,3.5,1,1,0.0,1
459119,0,0.0,4327.5,979,23.1442,20,4.0,607,14.3499,24,4.8,0,0.0,13,5,15,309,7.305,47083,289,6.8322,1.3863,40,8.0,0.0,0.0568,265.6357,37,195.8,10,121.4,0,0,0,0,61.8,9,1,0.0,3,9416.6,1.3,57.8,9,1,0.16666667,4
461070,0,0.0,350.4286,225,19.0194,2,1.0,200,16.9062,7,3.5,0,0.0,4,2,8,87,7.3542,12381,28,2.3669,0.3768,12,6.0,0.0,0.0227,757.3535,10,112.5,3,100.0,0,0,0,0,43.5,7,7,0.0,1,6190.5,1.3333,14.0,2,0,0.0,1
427098,0,0.0,4.0,22148,35.5951,0,0.0,18567,29.8399,2,0.3333,0,0.0,8,6,30,9927,15.9542,510709,264,0.4243,0.0,461,76.8333,0.0,0.0682,435.0423,0,3691.3333,2,3094.5,1,1,0,1,1654.5,1,0,0.0,1,85118.1667,4.0,44.0,56,33,0.85,9
424874,850,3.8442,4232.0471,4659,21.071,45,1.3636,2409,10.895,148,4.4848,38,1.1515,77,34,33,1157,5.2327,416857,1020,4.6131,0.8775,284,8.6061,25.7576,0.3864,462.8047,410,141.1818,22,73.0,10,7,3,8,35.060606061,195,45,0.012508618,153,12632.0303,3.5,30.9091,9,6,0.0,9
331279,17,0.0961,2486.7292,1860,10.515,17,0.3469,2598,14.6871,43,0.8776,27,0.551,121,48,38,548,3.0980000000000003,179916,341,1.9278,1.2026,240,4.898,0.3469,0.5455,1734.1765,0,37.9592,35,53.0204,60,52,8,16,11.183673469,73,35,0.0908046,37,3671.7551,3.4571,6.9592,16,8,0.25,11
409665,459,0.6326,2796.5644,16676,22.9814,65,2.3214,8692,11.9786,253,9.0357,41,1.4643,41,28,44,13489,18.5894,797503,17752,24.4643,0.9621,612,21.8571,16.3929,0.3182,14788.4701,0,595.5714,15,310.4286,5,5,0,5,481.75,163,64,0.0496592,93,28482.25,2.7333,634.0,12,4,0.0,6
424185,783,1.317,2474.786,8920,15.0034,110,1.4474,7388,12.4266,123,1.6184,95,1.25,572,76,45,4100,6.8962,818010,2180,3.6668,1.1156,1001,13.1711,10.3026,0.8636,2716.8411,0,117.3684,58,97.2105,45,24,21,14,53.94736842100001,545,314,0.032344315,201,10763.2895,9.8621,28.6842,285,146,0.007188916,160
439726,48,0.0075,0.0,156567,24.5935,3,0.0462,154576,24.2808,2656,40.8615,168,2.5846,95,68,53,10136,1.5922,5212680,65053,10.2185,0.5297,2807,43.1846,0.7385,0.7727,14711.0409,0,2408.7231,2,2378.0923,6,4,2,6,155.93846154,0,0,0.0,0,80195.0769,47.5,1000.8154,9,7,0.5,4
464300,567,3.8435,3754.3333,1576,10.6833,34,1.8889,2079,14.093,98,5.4444,11,0.6111,65,20,29,1207,8.1819,327919,628,4.257,0.8137,237,13.1667,31.5,0.2273,1349.5711,0,87.5556,25,115.5,8,6,2,5,67.055555556,30,9,0.03508772,21,18217.7222,2.6,34.8889,121,65,0.18055555,15
393872,0,0.0,0.0,207171,39.8237,0,0.0,148646,28.5736,119,1.5455,0,0.0,90,85,55,37887,7.2829,6394779,40635,7.8111,0.0,306,3.974,0.0,0.9659,11645.0466,0,2690.5325,1,1930.4675,0,0,0,0,492.03896104,0,0,0.0,0,83049.0779,90.0,527.7273,11,3,0.5,5
113515,0,0.0,89.0,3438,0.9411,0,0.0,67426,18.457,0,0.0,1,0.0132,405,77,34,308,0.0843,549263,4,0.0011,0.5156,20,0.2632,0.0,0.875,91117.1284,0,45.2368,12,887.1842,9,5,4,7,4.0526315789,1,0,0.0,1,7227.1447,33.75,0.0526,114,47,0.43956044,21
325038,4,0.1932,8602.0,204,9.8551,0,0.0,283,13.6715,4,0.5714,0,0.0,11,9,50,139,6.715,57576,20,0.9662,0.8872,46,6.5714,0.5714,0.1023,58584.3863,69,29.1429,1,40.4286,0,0,0,0,19.857142857,3,3,0.0,3,8225.1429,11.0,2.8571,2,2,0.0,2
430291,0,0.0,0.0,1129,29.3628,0,0.0,881,22.9129,3,0.15,0,0.0,107,20,10,29,0.7542,35966,22,0.5722,0.0,15,0.75,0.0,0.2273,34329.3461,0,56.45,4,44.05,2,2,0,2,1.45,0,0,0.0,0,1798.3,26.75,1.1,23,10,0.06666667,12
231413,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,14,23,2,0.4854,13639,0,0.0,0.0,4,0.2857,0.0,0.1591,25272.7487,0,0.0,1,0.0,0,0,0,0,0.14285714289999998,0,0,0.0,0,974.2143,16.0,0.0,2,0,0.0,2
409933,0,0.0,29283.4444,1226,3.1692,1,0.25,7568,19.5631,125,31.25,0,0.0,13,5,22,1,0.0026,318551,16,0.0414,0.6881,171,42.75,0.0,0.0568,1069.4258,1934,306.5,3,1892.0,2,2,0,2,0.25,13,9,1.0,6,79637.75,4.3333,4.0,27,11,0.8333333,8
467488,0,0.0,0.0,316,16.3815,6,6.0,289,14.9819,7,7.0,0,0.0,4,1,12,127,6.5837,17121,12,0.6221,0.0,23,23.0,0.0,0.0114,2050.6317,25,316.0,1,289.0,0,0,0,0,127.0,0,0,0.0,0,17121.0,4.0,12.0,0,0,0.0,0
470339,0,0.0,2059.4,416,20.5027,6,6.0,309,15.2292,8,8.0,0,0.0,3,1,10,171,8.4278,17995,14,0.69,1.1437,21,21.0,0.0,0.0114,129.8881,38,416.0,1,309.0,10,9,1,2,171.0,5,5,0.0,1,17995.0,3.0,14.0,7,5,0.0,2
360896,8689,5.44,6278.4552,20567,12.8765,38,0.5672,20430,12.7907,126,1.8806,103,1.5373,238,70,53,7592,4.7532,1275649,937,0.5866,1.5989,1320,19.7015,129.6866,0.7955,26830.273,267,306.9701,27,304.9254,125,26,99,32,113.31343284,173,133,0.048380647,132,19039.5373,8.8148,13.9851,48,24,0.028947368,25
454252,6753,2.8379,3450.8649,32608,13.7033,74,1.8974,29095,12.2269,108,2.7692,70,1.7949,392,39,46,10159,4.2692,685104,570,0.2395,0.9009,1113,28.5385,173.1538,0.4432,3353.1266,0,836.1026,24,746.0256,30,12,18,10,260.48717949,130,93,0.027715355,97,17566.7692,16.3333,14.6154,26,7,0.0043290043,23
461082,228,0.6837,2930.5111,6505,19.5058,29,1.0357,4873,14.6121,74,2.6429,4,0.1429,66,31,37,2219,6.6539,467773,1531,4.5908,0.3796,317,11.3214,8.1429,0.3523,1304.5565,140,232.3214,2,174.0357,4,4,0,4,79.25,98,86,0.037752416,70,16706.1786,33.0,54.6786,6,4,0.0,6
117792,1738,12.2051,5732.3214,2444,17.1629,0,0.0,535,3.757,19,0.8636,36,1.6364,70,22,50,1579,11.0885,115705,174,1.2219,0.9339,142,6.4545,79.0,0.25,31773.5884,0,111.0909,6,24.3182,2,1,1,2,71.772727273,36,29,0.4379085,22,5259.3182,11.6667,7.9091,6,2,0.083333336,5
229391,0,0.0,0.0,339,19.7208,0,0.0,216,12.5654,0,0.0,0,0.0,29,21,41,205,11.9255,15931,73,4.2467,0.0,27,1.2857,0.0,0.2386,68702.0244,0,16.1429,13,10.2857,0,0,0,0,9.7619047619,0,0,0.0,0,758.6189999999998,2.2308,3.4762,0,0,0.0,0
320489,8174,9.6414,3644.7217,10058,11.8636,0,0.0,9009,10.6263,328,4.1,85,1.0625,387,79,53,7191,8.482000000000001,753817,1082,1.2762,1.0143,1062,13.275,102.175,0.8977,7581.0782,0,125.725,23,112.6125,4,3,1,4,89.8875,275,146,0.035964034,81,9422.7125,16.8261,13.525,171,92,0.0029239766,23
402789,0,0.0,0.0,0,0.0,0,0.0,87766,18.6382,0,0.0,0,0.0,434,70,22,336,0.0714,561999,0,0.0,0.4975,276,3.9429,0.0,0.7955,20172.2752,0,0.0,24,1253.8,81,4,77,6,4.8,0,0,0.0,0,8028.5571,18.0833,0.0,52,19,0.0,16
457851,1,0.002,0.0,12333,24.238000000000003,3,0.375,8639,16.9782,100,12.5,3,0.375,15,9,38,6899,13.5586,622384,11725,23.0431,0.0,215,26.875,0.125,0.1023,1913.3518,0,1541.625,1,1079.875,2,2,0,2,862.375,0,0,0.0,0,77798.0,15.0,1465.625,21,10,0.8333333,5
394418,275,5.2291,4080.1667,628,11.9414,6,0.24,489,9.2983,9,0.36,0,0.0,48,25,27,277,5.2672,46986,135,2.567,0.7963,37,1.48,11.0,0.2841,1558.6435,0,25.12,2,19.56,3,3,0,3,11.08,19,10,0.028571429,15,1879.44,24.0,5.4,0,0,0.0,0
177404,3188,11.5583,8854.5588,4580,16.605,0,0.0,2459,8.9152,96,2.1818,43,0.9773,106,43,51,2949,10.6918,196932,194,0.7034,1.2987,257,5.8409,72.4545,0.4886,14615.7717,18,104.0909,3,55.8864,54,3,51,6,67.022727273,55,36,0.14047620000000002,26,4475.7273,35.3333,4.4091,14,8,0.55,5
426142,501,0.1147,5676.0735,10323,2.3643,10,0.1282,86669,19.8501,90,1.1538,3,0.0385,257,79,52,1676,0.3839,1304897,169,0.0387,1.6066,527,6.7564,6.4231,0.8977,9081.8605,808,132.3462,12,1111.141,26,20,6,11,21.487179487,99,45,0.044757035,76,16729.4487,21.4167,2.1667,39,18,0.013071896,22
437949,0,0.0,0.0,195,11.5796,0,0.0,218,12.9454,0,0.0,0,0.0,27,11,11,157,9.323,14121,8,0.4751,0.0,7,0.6364,0.0,0.125,12092.9443,0,17.7273,13,19.8182,7,7,0,3,14.272727273,0,0,0.0,0,1283.7273,2.0769,0.7273,0,0,0.0,0
429507,0,0.0,2032.0,149,14.3269,3,0.375,129,12.4038,6,0.75,0,0.0,9,8,14,61,5.8654,15221,30,2.8846,0.5623,8,1.0,0.0,0.0909,14012.8542,6,18.625,1,16.125,1,0,1,1,7.625,3,0,0.0,3,1902.625,9.0,3.75,0,0,0.0,0
449265,0,0.0,6018.2727,943,15.2121,18,2.5714,614,9.9048,27,3.8571,0,0.0,56,7,23,653,10.534,72271,63,1.0163,0.9338,94,13.4286,0.0,0.0795,18870.0518,10,134.7143,4,87.7143,0,0,0,0,93.285714286,22,11,0.09090909,14,10324.4286,14.0,9.0,9,4,0.05,6
375607,8066,10.4025,5615.9272,14473,18.6654,10,0.1639,4769,6.1505,310,5.082,69,1.1311,219,62,54,8030,10.3561,813669,715,0.9221,1.1539,1012,16.5902,132.2295,0.7045,15471.5337,112,237.2623,40,78.1803,18,13,5,12,131.63934426,403,90,0.034574247999999995,243,13338.8361,5.475,11.7213,58,30,0.037037037,40
422526,349,2.8557,3148.6024,2618,21.4221,20,0.7692,739,6.0470000000000015,44,1.6923,10,0.3846,46,26,37,198,1.6202,217660,987,8.0763,0.6223,251,9.6538,13.4231,0.2955,1857.5908,0,100.6923,9,28.4231,8,6,2,8,7.6153846154,126,64,0.041754756,49,8371.5385,5.1111,37.9615,20,8,0.044444446,13
263842,100,5.988,3675.25,163,9.7605,7,0.35,129,7.7246,7,0.35,4,0.2,25,20,27,128,7.6647,17384,40,2.3952,0.995,24,1.2,5.0,0.2273,31518.1909,0,8.15,18,6.45,6,1,5,4,6.4,4,2,0.0,3,869.2,1.3889,2.0,2,2,0.0,2
431641,0,0.0,0.0,698,28.7598,1,0.0625,308,12.6906,2,0.125,0,0.0,38,16,10,101,4.1615,15578,84,3.4611,0.6931,15,0.9375,0.0,0.1818,13760.1822,0,43.625,20,19.25,68,66,2,7,6.3125,0,0,0.0,0,973.625,1.9,5.25,2,2,0.0,2
406515,0,0.0,6501.0,129,18.042,2,0.4,68,9.5105,2,0.4,0,0.0,7,5,17,62,8.6713,36825,11,1.5385,0.1278,6,1.2,0.0,0.0568,55.6161,0,25.8,2,13.6,1,0,1,1,12.4,6,0,0.0,2,7365.0,3.5,2.2,0,0,0.0,0
453796,0,0.0,0.0,5102,12.3419,25,5.0,11416,27.6156,15,3.0,11,2.2,21,5,24,9,0.0218,314104,54,0.1306,0.0,48,9.6,0.0,0.0568,604.8524,3230,1020.4,5,2283.2,13,1,12,2,1.8,0,0,0.0,0,62820.8,4.2,10.8,0,0,0.0,0
253976,817,11.3741,3055.6667,821,11.4298,6,0.12,1127,15.6898,6,0.12,24,0.48,94,50,38,398,5.5409,44220,56,0.7796,0.5623,55,1.1,16.34,0.5682,13549.6835,0,16.42,29,22.54,1,0,1,1,7.96,3,3,0.0,3,884.4,3.2414,1.12,0,0,0.0,0
454186,0,0.0,7921.0,419,21.7775,2,0.6667,267,13.8773,3,1.0,0,0.0,5,3,11,192,9.9792,17640,38,1.9751,0.0,11,3.6667,0.0,0.0341,1.9818,50,139.6667,4,89.0,0,0,0,0,64.0,2,2,0.0,1,5880.0,1.25,12.6667,0,0,0.0,0
423212,0,0.0,0.0,0,0.0,0,0.0,122,10.1161,0,0.0,0,0.0,39,27,12,17,1.4096,29965,0,0.0,0.0,3,0.1111,0.0,0.3068,6365.6551,0,0.0,6,4.5185,2,2,0,2,0.6296296296,0,0,0.0,0,1109.8148,6.5,0.0,0,0,0.0,0
236617,533,0.2812,4519.9286,24303,12.8207,270,4.0909,37169,19.6079,273,4.1364,113,1.7121,223,65,53,4962,2.6176,1087601,991,0.5228,1.1723,1459,22.1061,8.0758,0.7386,4951.2084,569,368.2273,36,563.1667,53,22,31,16,75.181818182,56,50,0.045454547000000005,14,16478.803,6.1944,15.0152,38,22,0.071428575,13
463580,0,0.0,4153.5,615,18.2384,8,2.0,496,14.7094,11,2.75,0,0.0,8,4,14,230,6.8209,31376,26,0.7711,0.9949,29,7.25,0.0,0.0455,638.4468,29,153.75,4,124.0,11,11,0,2,57.5,11,2,0.0,5,7844.0,2.0,6.5,10,6,0.0,3
466848,0,0.0,2112.3846,1727,22.4753,9,1.5,1407,18.3108,12,2.0,0,0.0,14,8,22,575,7.4831,84246,261,3.3967,0.5004,84,14.0,0.0,0.0909,328.2471,14,287.8333,12,234.5,0,0,0,0,95.833333333,14,8,0.1,7,14041.0,1.1667,43.5,7,0,1.0,2
464730,0,0.0,23.0,357,15.8879,2,1.0,399,17.757,2,1.0,0,0.0,3,2,12,136,6.0525,18531,153,6.8091,0.6931,14,7.0,0.0,0.0227,39.2914,40,178.5,1,199.5,0,0,0,0,68.0,1,1,0.0,1,9265.5,3.0,76.5,0,0,0.0,0
229085,0,0.0,0.0,678,11.2048,0,0.0,867,14.3282,0,0.0,0,0.0,14,7,22,9,0.1487,18169,0,0.0,0.0,9,1.125,0.0,0.0795,93.8928,0,84.75,7,108.375,0,0,0,0,1.125,0,0,0.0,0,2271.125,2.0,0.0,0,0,0.0,0
385554,21,1.3505,3320.8,24,1.5434,1,0.04,16,1.0289,0,0.0,7,0.28,46,25,26,8,0.5145,17534,28,1.8006,1.0866,24,0.96,0.84,0.2841,575.7163,0,0.96,20,0.64,4,3,1,4,0.32,34,19,0.16666667,16,701.36,2.3,1.12,6,2,0.15,6
467810,3162,6.755,6498.2619,6859,14.6529,17,1.3077,6139,13.1147,30,2.3077,115,8.8462,42,13,54,1618,3.4565,382012,500,1.0681,1.2807,484,37.2308,243.2308,0.1477,23462.546,393,527.6154,24,472.2308,68,34,34,4,124.46153846,121,20,0.08414634,45,29385.5385,1.75,38.4615,34,15,0.115384616,15
446687,551,1.9666,2128.8837,6566,23.4349,27,1.125,3985,14.223,31,1.2917,27,1.125,111,24,39,2376,8.4803,419342,688,2.4556,0.7667,285,11.875,22.9583,0.2727,10148.9835,1,273.5833,19,166.0417,53,35,18,6,99.0,106,72,0.06045519200000001,43,17472.5833,5.8421,28.6667,9,2,0.033333335,6
454190,0,0.0,0.0,491,14.4412,5,1.6667,561,16.5,5,1.6667,0,0.0,5,3,16,132,3.8824,31013,405,11.9118,0.0,23,7.6667,0.0,0.0341,83.5554,33,163.6667,1,187.0,2,2,0,2,44.0,0,0,0.0,0,10337.6667,5.0,135.0,0,0,0.0,0
437511,0,0.0,4.0,1082,15.1817,5,0.25,1181,16.5708,5,0.25,0,0.0,42,20,22,693,9.7236,63783,666,9.3447,0.0,86,4.3,0.0,0.2273,598.5368,6,54.1,21,59.05,0,0,0,0,34.65,1,0,0.0,1,3189.15,2.0,33.3,0,0,0.0,0
458613,1,0.0047,6678.6667,3026,14.162,4,0.3333,3766,17.6253,7,0.5833,0,0.0,22,13,23,727,3.4024,146018,142,0.6646,1.0042,81,6.75,0.0833,0.1477,169.81599999999997,171,252.1667,7,313.8333,5,5,0,5,60.583333333,3,3,0.33333334,3,12168.1667,3.1429,11.8333,5,1,0.16666667,4
446204,508,3.8213,5786.7097,2694,20.2648,19,0.8261,1513,11.3811,43,1.8696,6,0.2609,56,23,30,1340,10.0797,185873,283,2.1288,1.2956,147,6.3913,22.087,0.2614,2416.4303,0,117.1304,17,65.7826,18,4,14,7,58.260869565,37,27,0.041666668,28,8081.4348,3.2941,12.3043,12,5,0.06666667,8
464078,684,1.7249,3726.8344,7563,19.0725,60,2.8571,4442,11.2019,132,6.2857,7,0.3333,64,22,39,3413,8.607000000000001,534161,792,1.9973,0.9989,495,23.5714,32.5714,0.25,3801.5915,122,360.1429,12,211.5238,11,7,4,8,162.52380952,257,121,0.029627047000000007,170,25436.2381,5.3333,37.7143,58,28,0.00862069,35
403372,1946,1.9254,3825.9481,13613,13.469,58,1.16,12006,11.879,87,1.74,80,1.6,87,46,44,4496,4.4484,777063,586,0.5798,0.8419,657,13.14,38.92,0.5227,14376.9901,0,272.26,39,240.12,16,12,4,10,89.92,216,80,0.041017137,143,15541.26,2.2308,11.72,10,6,0.055555556,10
294243,1,0.0001,0.0,2322,0.2878,3,0.0556,174588,21.6375,3,0.0556,0,0.0,103,56,42,1595,0.1977,1308482,33,0.0041,0.2664,266,4.9259,0.0185,0.6364,38144.8329,0,43.0,2,3233.1111,56,19,37,14,29.537037036999997,0,0,0.0,0,24231.1481,51.5,0.6111,8,3,0.0,4
446330,90,0.8749,2130.3333,1673,16.2632,11,0.7857,1681,16.340999999999998,8,0.5714,5,0.3571,45,14,32,737,7.1644,78123,378,3.6745,0.0,81,5.7857,6.4286,0.1591,53627.0503,0,119.5,9,120.0714,2,2,0,1,52.642857143,6,6,0.033333335,6,5580.2143,5.0,27.0,0,0,0.0,0
449737,1195,1.0587,3458.8376,20830,18.4542,113,2.26,14957,13.2511,296,5.92,38,0.76,82,43,45,7556,6.6942,1030722,2979,2.6392,0.6591,1183,23.66,23.9,0.4886,17689.2903,272,416.6,12,299.14,7,5,2,7,151.12,221,196,0.043053072000000005,136,20614.44,6.8333,59.58,27,19,0.03359684,24
401332,0,0.0,57.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6916,45,10,870,1.0156,570275,0,0.0,0.0,10,0.2222,0.0,0.5114,69248.4218,0,0.0,12,0.0,2,2,0,2,19.333333333,1,0,0.0,1,12672.7778,576.3333,0.0,5,0,0.0,2
212821,163,0.8155,3888.5714,2373,11.8721,0,0.0,2128,10.6464,24,0.5106,16,0.3404,119,47,40,781,3.9073,141707,219,1.0957,1.4333,207,4.4043,3.4681,0.5341,1619.4651,0,50.4894,43,45.2766,9,4,5,5,16.617021277,45,22,0.25,20,3015.0426,2.7674,4.6596,28,16,0.2361111,14
447865,109,0.4262,2853.4362,4556,17.8164,63,2.7391,2628,10.2769,101,4.3913,10,0.4348,64,23,38,1173,4.587,434387,1820,7.1172,0.3982,349,15.1739,4.7391,0.2614,1444.7547,42,198.087,22,114.2609,2,2,0,2,51.0,128,82,0.0359944,90,18886.3913,2.9091,79.1304,2,2,0.0,2
383694,0,0.0,116.0,134,9.312,0,0.0,65,4.517,0,0.0,0,0.0,18,12,41,83,5.7679,27410,65,4.517,0.2712,23,1.9167,0.0,0.1364,25100.5323,0,11.1667,9,5.4167,4,4,0,4,6.916666666699999,1,0,0.0,1,2284.1667,2.0,5.4167,2,0,0.5,2
430445,0,0.0,0.0,41933,14.7746,21,1.1053,52476,18.4892,417,21.9474,10,0.5263,69,19,35,9,0.0032,1421775,1644,0.5792,0.0,519,27.3158,0.0,0.2159,1117.5961,4390,2207.0,5,2761.8947,2,2,0,2,0.4736842105,0,0,0.0,0,74830.2632,13.8,86.5263,55,36,0.8545455,19
